0769e6,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604112835,,200
c06c38,127.0.0.1,GET,http://127.0.0.1:8000/index,1604112837,,200
5f8202,127.0.0.1,GET,http://127.0.0.1:8000/,1604273617,,200
1a2c70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604273619,bc1a10,404
bc1a10,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1604273619,,404
20bf26,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604273620,,302
14b4ba,127.0.0.1,GET,http://127.0.0.1:8000/,1604273620,,200
57aeb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1604273622,,200
028af3,127.0.0.1,POST,http://127.0.0.1:8000/login,1604273625,,302
702f83,127.0.0.1,GET,http://127.0.0.1:8000/index,1604273625,,200
b3ac0f,127.0.0.1,GET,http://127.0.0.1:8000/index,1604274074,,200
00bd2e,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604274077,,200
594ebb,127.0.0.1,GET,http://127.0.0.1:8000/add,1604274078,,200
50a912,127.0.0.1,GET,http://127.0.0.1:8000/wordtest,1604274079,,200
6355c1,127.0.0.1,GET,http://127.0.0.1:8000/add,1604274081,,200
1e52b2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604274085,,200
c3b600,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604274540,,200
9ab638,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604274542,,200
1294e1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604274542,ce704c,500
ce704c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604274542,,500
1acfc5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604275757,,200
eb6f48,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275757,f3c3fe,500
f3c3fe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275757,,500
86c1d6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604275758,,200
fc4fae,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275758,6dded1,500
6dded1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275758,,500
7e0996,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604275761,,200
5cae11,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604275762,,200
e531cb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275762,76d7e1,500
76d7e1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604275762,,500
be35c9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604275776,e74e75,500
e74e75,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604275776,,500
378966,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604276009,,302
8928da,127.0.0.1,GET,http://127.0.0.1:8000/score,1604276009,,200
4d3656,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604276375,,200
aef7c2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604276375,e17f71,500
e17f71,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604276375,,500
0252c3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604276385,,302
bee8e7,127.0.0.1,GET,http://127.0.0.1:8000/score,1604276385,,200
237ed3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604276477,,200
5d1b4f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604276583,,200
3c4382,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277250,,200
13ca90,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277251,437e3a,500
437e3a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277251,,500
050d8c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277300,,200
910f5b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277300,98d97a,500
98d97a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277300,,500
bce8ef,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277437,,200
460d73,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277437,387200,500
387200,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277437,,500
2f0b77,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277465,,200
960f29,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277465,d43046,500
d43046,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277465,,500
6bb504,127.0.0.1,GET,http://127.0.0.1:8000/index,1604277573,,200
cb0b09,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277602,,200
c55d52,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277602,edb842,500
edb842,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277602,,500
0bd963,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277603,,200
94006f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277603,ae4ed5,500
ae4ed5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277603,,500
ab85ab,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277680,,200
bf5021,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277680,c49a20,500
c49a20,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277680,,500
733064,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277680,,200
5b4bdf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277680,16c9f5,500
16c9f5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277680,,500
ee9f63,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277734,,200
95c919,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277734,c2b023,500
c2b023,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277734,,500
f02a6a,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277770,,302
e04d0f,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277770,,302
37fb8d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277770,,200
bdd25b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277773,,200
863cc2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277773,008428,500
008428,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277773,,500
a4d518,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277776,,302
d1d2cd,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277776,,302
69bcd4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277776,,200
3d058a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277777,,200
5f4a69,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277777,838ccd,500
838ccd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277777,,500
9fa136,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277784,,302
742575,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277784,,200
0839dc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277827,,200
457c44,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277827,d193c5,500
d193c5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277827,,500
e10d2b,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277829,,302
17a6e0,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277829,,302
ae28fd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277829,,200
ff72a5,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277830,,200
da03f2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277830,8548f4,500
8548f4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277830,,500
c23531,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277843,,302
3e59ac,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277843,,302
2fa663,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277843,,200
47eae3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277845,,200
9ee97c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277845,a446bd,500
a446bd,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277845,,500
84a915,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277946,,200
fe245c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277946,6adfdb,500
6adfdb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277946,,500
79f163,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277947,,200
ff7461,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277947,daf5c1,500
c11e89,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277947,,200
e47f8f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277948,0d9229,500
0d9229,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277948,,500
72cf2f,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277950,,302
59ebf4,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277950,,302
754b20,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277950,,200
9b6b2b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277951,,200
518a5f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277951,b6e7a0,500
b6e7a0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277951,,500
8df77d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277996,,200
530310,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277996,3d232a,500
3d232a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277996,,500
7fa38d,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604277998,,302
79d7e9,127.0.0.1,GET,http://127.0.0.1:8000/score,1604277998,,302
11450c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604277998,,200
266793,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604277999,,200
d78c84,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277999,41ade1,500
41ade1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604277999,,500
25d316,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278009,,302
00ac22,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278009,,200
06a7a3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278029,,302
2a136c,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278029,,302
ea056f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278029,,200
afbb77,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278094,,200
741f73,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278095,f3567a,500
f3567a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278095,,500
82dc56,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278099,,302
08e145,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278099,,200
7258d5,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278102,,302
243500,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278102,,200
2a7eb9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278171,,200
8cd500,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278171,5aa217,500
5aa217,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278171,,500
7d42d3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278177,,302
0f1134,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278177,,200
a03e86,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278366,,302
c1778f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278366,,200
e2b58b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278367,,200
585b1d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278367,1ad2bc,500
1ad2bc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278367,,500
5bb99f,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278370,,302
341e76,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278370,1e2ed1,500
1e2ed1,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278370,,500
96f7a9,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278392,,302
9dbab8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278392,,200
5ffac2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278394,,200
8f64da,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278394,433dc0,500
433dc0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278394,,500
9f3ff5,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278398,,302
e018b5,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278398,,200
c85636,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278532,,302
7faf67,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278532,,200
6376cf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278533,,200
c2b380,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278533,dc49af,500
dc49af,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278533,,500
00b4e4,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278537,,302
fa7fae,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278537,5f66e2,500
5f66e2,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278537,,500
b67bee,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278547,,302
92ba9e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278547,,200
8b71ff,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278548,,200
c57784,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278548,c030b2,500
c030b2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278548,,500
8ff87f,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278551,,302
7b6f50,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278551,,200
a326d6,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278576,,302
525133,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278576,,200
132574,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278577,,200
014b91,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278577,78b20b,500
78b20b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278577,,500
152ac3,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278584,,302
d15a3b,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278584,,200
fbe5a2,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278623,,302
2fea0e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278623,,200
2cb7c1,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278624,,200
5e817d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278624,ef2577,500
ef2577,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278624,,500
af4821,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278637,,302
a50eca,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278637,,200
a3bebc,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278689,,302
925326,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278689,,200
d372d4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278690,,200
f62f07,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278690,a856c4,500
a856c4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278690,,500
f31f9f,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278693,,302
7a7020,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278693,,200
c9f590,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278761,,302
f8a0a9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278761,,200
85d305,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278761,,200
138051,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278761,8829bc,500
8829bc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278761,,500
15d93a,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278767,,302
03e866,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278767,,200
8bddb6,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278786,,302
ce695d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278786,,200
6bf6f0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278787,,200
6f739d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278787,dda4bf,500
dda4bf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278787,,500
10cb5b,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278793,,302
c19a0e,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278793,,200
bc6ec6,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278810,,302
74cc60,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278810,,200
3f8d96,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278812,,200
9adb3c,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278812,d8c2ec,500
d8c2ec,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278812,,500
a7d1cf,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278816,,302
ae0bbb,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278816,,200
7e029a,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278887,,302
1a7cd9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278887,,200
eed51d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278888,,200
422132,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278888,39f1cf,500
39f1cf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278888,,500
607c10,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278891,,302
2b5ac4,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278891,,200
18b432,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278948,,302
defc42,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278948,,200
f3646a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1604278965,,200
8367d9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278965,290068,500
290068,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1604278965,,500
045743,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1604278970,,302
6a74d7,127.0.0.1,GET,http://127.0.0.1:8000/score,1604278970,,200
316dd7,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1604278974,,200
ee4710,127.0.0.1,GET,http://127.0.0.1:8000/logout,1605120728,,302
173bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1605120728,,200
c7354f,127.0.0.1,GET,http://127.0.0.1:8000/login,1605120729,,200
3eb4c6,127.0.0.1,POST,http://127.0.0.1:8000/login,1605120732,,302
a0a7de,127.0.0.1,GET,http://127.0.0.1:8000/index,1605120732,,200
977ddf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605120737,,200
270d70,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605120739,,200
16c5a9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605120739,5364d6,500
5364d6,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605120739,,500
faa228,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605120900,,200
ab78b7,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605120901,,200
6758d8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605120901,8ea63e,500
8ea63e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605120901,,500
b2f7b8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1605120903,63882a,500
63882a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1605120903,,500
2bf35e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605120906,9c2e4a,500
9c2e4a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605120906,,500
d32828,127.0.0.1,GET,http://127.0.0.1:8000/addwords,1605120986,458496,404
458496,127.0.0.1,GET,http://127.0.0.1:8000/addwords,1605120986,,404
ba717d,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121001,,200
69a2d2,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121002,,200
279cfe,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121002,,200
d8baee,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121002,,200
093992,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121031,,200
0201b4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121031,,200
b2dbbf,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121032,,200
936653,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605121032,e654f9,500
e654f9,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605121032,,500
3c1067,127.0.0.1,POST,http://127.0.0.1:8000/listeningcomp/2,1605121071,,302
d682c8,127.0.0.1,GET,http://127.0.0.1:8000/score,1605121071,,200
57b1c4,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121073,,200
b5c4dc,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121686,f44076,500
f44076,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121686,,500
ac2942,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121693,,200
7f1336,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605121693,c28f9e,500
c28f9e,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605121693,,500
0f9a99,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp,1605121695,,200
f0cf2f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121696,2fb244,500
2fb244,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121696,,500
9ad4b3,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1605121707,aab349,500
aab349,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/3,1605121707,,500
8ebadb,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121711,ffa719,500
ffa719,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/1,1605121711,,500
1ff7f0,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121918,060e3a,500
060e3a,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121918,,500
6fa309,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121927,44f640,500
44f640,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121927,,500
151133,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121928,acf325,500
acf325,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605121928,,500
30d8f8,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605122020,,200
089e76,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122020,c79778,500
c79778,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122020,,500
419776,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605122020,,200
14af57,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122020,e4324b,500
e4324b,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122020,,500
5f197f,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605122021,,200
5b7878,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122021,861023,500
861023,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/style.css,1605122021,,500
793990,127.0.0.1,GET,http://127.0.0.1:8000/listeningcomp/2,1605122021,,200
